id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
224,2,23.5300769028817,a1,b0,b0,40.56458333,q2,48867,6,190,24,0,52.9157332566897,1,c3,0,d,6.56276433446134
225,2,7.88327128357425,a3,b0,b0,0,q1,20000,4,170,3,2,54.1990368310519,1,c1,0,e,3.81255054968793
226,2,31.7874914314649,a1,b0,b0,23,q1,6500,4,116,5,0,56.753995630812,1,c1,0,c,4.07527930300366
227,1,12.2008971948739,a3,b0,b0,48,q1,18000,4,123,5,1,46.4380894576392,1,c1,0,a,1.38110150659803
228,1,15.0651993779242,a1,b17,b17,58,q1,27000,5,181,22,0,49.0416735308324,1,c1,0,j,3.7047547421216
229,1,5.02065789022061,a1,b394,b151,102,q1,13000,4,306,7,0,56.753995630812,1,c4,0,k,4.78684217093698
230,1,10.7630308655539,a1,b4,b4,13,q2,120000,9,173,1,1,51.6284536103333,1,c3,0,j,1.98751977659557
231,1,19.3234625127531,a1,b0,b0,0,q1,6500,3,123,22,1,92.3234890436144,1,c0,0,b,4.90079108705636
232,1,22.1337352817993,a3,b0,b0,0,q1,33000,6,181,23,1,63.0765004056888,1,c3,1,j,5.07390424423035
233,2,34.4959241463777,a1,b15,b15,0,q1,17000,5,200,65,2,65.5808236534227,1,c4,0,e,4.58864517395269
234,2,29.0575203695418,a3,b3,b3,29.26824074,q1,9000,4,116,3,0,58.0257856992892,1,c4,0,c,4.67442147960351
235,1,23.5300769028817,a1,b0,b0,148,q2,55000,6,197,8,0,60.5583096525839,1,c0,1,a,0.294550339747593
236,1,9.32308306580765,a1,b0,b0,36,q1,71500,6,220,7,1,46.4380894576392,1,c1,0,c,6.13282191581291
237,1,3.61439547602665,a2,b214,b214,35.38146991,q1,2,2,107,9,0,43.8170582119494,1,c0,0,a,2.80668524904213
238,2,9.32308306580765,a3,b0,b90,8,q1,1,2,181,7,1,43.8170582119494,1,c3,1,j,4.05900876112822
239,1,29.0575203695418,a2,b0,b0,7,q1,50120,6,140,13,3,70.5496016560626,1,c4,0,c,5.17599640810027
240,1,0.975189413905455,a3,b0,b0,0,q2,28000,5,170,5,1,34.4959241463777,1,c1,0,e,0.775541037849137
241,2,43.8170582119494,a1,b0,b0,8,q1,35000,6,211,10,2,93.5078757118289,1,c4,0,f,2.95513411310972
242,2,22.1337352817993,a3,b0,b0,24,q1,10000,4,116,12,1,59.2938695040295,1,c1,0,c,2.07115208313762
243,2,19.3234625127531,a1,b67,b67,0,q1,35000,3,123,10,0,47.7420213356935,1,c1,0,b,8.03789782672834
244,1,12.2008971948739,a3,b0,b0,13,q1,43000,6,170,12,0,42.4997888846442,1,c4,0,e,2.5930860516131
245,1,22.1337352817993,a1,b0,b0,9,q1,45000,6,211,12,3,81.5490970333725,1,c4,0,f,4.07463688071879
246,1,2.24931562809585,a1,b0,b0,6,q1,32500,5,170,8,0,51.6284536103333,1,c4,0,e,6.73127954136687
247,2,10.7630308655539,a1,b0,b0,17,q1,150000,9,141,9,3,42.4997888846442,1,c3,0,d,2.45102814187129
248,2,29.0575203695418,a1,b177,b177,47,q2,50000,6,231,5,0,59.2938695040295,1,c3,0,d,1.88258062785212
249,1,23.5300769028817,a1,b0,b0,0,q1,1,5,288,27,0,58.0257856992892,1,c3,0,j,5.90989411445798
250,2,10.7630308655539,a3,b0,b0,3,q1,60000,6,140,9,4,38.5198992060866,1,c4,0,c,5.46778929815169
251,2,42.4997888846442,a1,b0,b0,0,q1,1,3,181,17,1,73.0148644148498,1,c3,0,j,5.1681102711703
252,2,45.1297963611778,a1,b0,b0,18,q2,70000,7,312,14,0,74.2428802705391,1,c10,0,l,7.27571128436288
253,1,23.5300769028817,a1,b0,b0,73,q1,68000,6,184,8,2,51.6284536103333,1,c4,0,k,6.87547987673567
254,2,49.0416735308324,a1,b0,b0,44.21623843,q1,13500,4,197,1,0,79.1252010865025,1,c0,0,b,3.77345646462384
255,2,22.1337352817993,a1,b0,b0,32,q1,10000,4,175,12,1,63.0765004056888,1,c1,0,a,4.45956606942607
256,2,46.4380894576392,a1,b0,b0,0,q2,72000,6,241,3,2,74.2428802705391,1,c1,0,i,4.09415575654602
257,2,60.5583096525839,a1,b37,b37,54,q1,15500,4,116,14,2,89.9472804140842,1,c1,0,c,3.19773818613083
258,2,20.7315254450123,a1,b0,b0,0,q1,30000,6,180,8,0,61.8191669390275,1,c4,0,c,0.540085700848002
259,1,16.4901115455292,a1,b0,b0,17,q2,70000,6,184.96,24,2,71.7837868183371,1,c8,0,h,3.42921652124773
260,1,9.32308306580765,a4,b0,b0,35,q1,60000,6,123,13,1,50.337125292176,1,c1,0,a,3.44815920017689
261,1,12.2008971948739,a1,b0,b0,0,q1,11000,5,225,15,1,55.4784348152481,1,c4,0,f,4.52139269559751
262,2,24.9205711817533,a3,b0,b0,36,q1,0,4,175,24,0,80.338554502001,1,c0,0,a,5.11908685986439
263,2,17.9096121809599,a3,b0,b0,37,q2,38500,5,170,20,1,50.337125292176,1,c1,0,e,5.07417909185404
264,1,29.0575203695418,a1,b0,b0,63,q1,29000,5,122,33,0,61.8191669390275,1,c1,0,f,6.94756390813972
265,2,23.5300769028817,a2,b1674,b1674,53,q1,20000,5,224,6,1,51.6284536103333,1,c1,0,f,5.41754496868163
266,2,33.1443515440171,a1,b0,b0,55,q1,11500,4,105,21,0,91.1366341827467,1,c4,0,e,3.43082281244124
267,2,29.0575203695418,a1,b0,b0,3,q1,10,3,181,15,2,77.9089976442515,1,c3,0,j,5.7846876193098
268,2,6.44714919221317,a3,b0,b0,5,q1,102,4,86,24,2,91.1366341827467,1,c4,0,e,2.98228644051577
269,1,7.88327128357425,a3,b0,b0,0,q1,19000,5,141,21,0,80.338554502001,1,c3,0,d,6.54070294972372
270,2,49.0416735308324,a1,b0,b0,2,q1,60000,7,211,39,2,75.4678789931438,1,c4,0,f,4.03897545987667
271,1,0,a3,b0,b0,27.22701389,q1,5,2,107,1,0,41.1778999978294,1,c0,0,b,5.2904190960673
272,1,7.88327128357425,a1,b0,b0,0,q1,43000,4,123,5,2,37.1836001332977,1,c0,0,a,0.948594482893319
273,2,2.24931562809585,a1,b0,b0,33,q1,15200,6,105,6,1,70.5496016560626,1,c4,0,e,5.01498118424912
274,1,9.32308306580765,a1,b0,b0,30,q1,55600,7,140,13,0,54.1990368310519,1,c1,0,c,5.81425412888103
275,2,19.3234625127531,a1,b0,b0,0,q1,23000,4,224,16,0,51.6284536103333,1,c4,0,f,7.29009868929828
276,2,15.0651993779242,a1,b0,b0,3,q2,10000,7,173,36,2,50.337125292176,1,c1,1,j,2.91874988243546
277,2,22.1337352817993,a1,b0,b0,17,q2,1,6,241,12,4,54.1990368310519,1,c1,1,i,6.15404629462469
278,1,20.7315254450123,a1,b0,b0,43,q1,48400,6,209,19,3,50.337125292176,1,c1,0,h,6.41705012715771
279,1,0,a1,b0,b0,0,q1,13300,4,105,2,2,42.4997888846442,1,c4,0,e,6.99628669276104
280,1,16.4901115455292,a1,b0,b0,60,q1,50000,5,224,18,0,77.9089976442515,1,c1,0,f,7.34917396146142
281,2,34.4959241463777,a1,b0,b0,36,q2,1,5,184,27,3,65.5808236534227,1,c4,0,k,6.48569698313742
282,2,29.0575203695418,a1,b0,b0,81,q2,20140,4,390,115,0,58.0257856992892,1,c1,0,l,7.11410354468351
283,1,6.44714919221317,a1,b0,b0,2.328472222,q1,1,3,123,0,0,70.5496016560626,1,c0,0,a,4.826505005413
284,2,19.3234625127531,a1,b14,b14,6,q1,14000,6,170,5,0,52.9157332566897,1,c4,0,e,2.60962408681238
285,2,22.1337352817993,a1,b187,b187,30,q1,16361,3,150,5,0,51.6284536103333,1,c3,0,j,6.93102445838971
286,2,39.851300984057,a1,b51,b51,4,q1,1,6,309,29,0,68.071718974069,1,c3,1,j,6.51083786572353
287,2,26.3052646195319,a1,b0,b0,41,q1,28000,5,123,12,0,76.6899040168582,1,c1,0,a,5.40064961914829
288,2,31.7874914314649,a1,b13,b13,6,q1,29000,5,225,5,1,61.8191669390275,1,c4,0,f,5.55383414816423
289,2,22.1337352817993,a1,b0,b0,13,q2,0,4,249,0,0,51.6284536103333,1,c4,1,k,6.56150604889856
290,1,49.0416735308324,a1,b0,b0,2,q2,25800,5,140,40,0,93.5078757118289,1,c4,0,e,4.92676700455913
291,2,26.3052646195319,a3,b38,b37,27,q2,42400,6,160,5,2,54.1990368310519,1,c1,0,c,2.0725139191962
292,2,47.7420213356935,a1,b890,b890,22,q1,45799,6,125,21,1,85.1642362479363,1,c4,0,f,3.72099969643474
293,2,29.0575203695418,a1,b0,b0,15,q1,24000,3,123,20,0,63.0765004056888,1,c0,0,a,6.23247857968985
294,2,24.9205711817533,a1,b0,b0,8,q1,41200,6,140,14,2,59.2938695040295,1,c4,0,c,3.58619289523497
295,2,51.6284536103333,a1,b13,b13,5,q1,1,6,116,8,2,81.5490970333725,1,c4,0,c,3.43606834799204
296,1,12.2008971948739,a1,b8,b8,5,q1,15350,7,141,18,2,81.5490970333725,1,c3,0,d,5.61485499310712
297,2,7.88327128357425,a2,b0,b0,82.32769676,q1,0,3,1984,8,0,42.4997888846442,1,c4,0,f,7.48656567757081
298,2,19.3234625127531,a1,b32,b32,20,q1,30200,6,170,9,0,61.8191669390275,1,c4,0,e,1.70699753914837
299,2,19.3234625127531,a1,b0,b0,32,q1,66200,6,140,6,2,52.9157332566897,1,c4,0,c,4.22926255995876
300,1,9.32308306580765,a1,b23,b23,0,q1,14000,5,105,7,0,47.7420213356935,1,c4,0,e,6.19330991195034
301,1,26.3052646195319,a3,b0,b0,6,q1,28000,5,116,53,2,59.2938695040295,1,c4,0,c,6.14085614276494
302,1,9.32308306580765,a3,b0,b263,6,q1,15000,3,107,0,0,47.7420213356935,1,c0,0,a,4.14207862384959
303,2,16.4901115455292,a1,b0,b3,8,q1,1,4,238,3,1,46.4380894576392,1,c7,0,i,5.61338534985562
304,1,19.3234625127531,a1,b3,b3,36,q1,15000,4,107,8,4,64.3303674038926,1,c1,0,a,2.86824527597688
305,2,15.0651993779242,a1,b18,b18,75,q1,0,3,163.2,7,0,52.9157332566897,1,c3,0,j,6.62693598539135
306,2,13.6352610861514,a1,b0,b0,38.52847222,q1,5,2,123,5,0,80.338554502001,1,c0,0,b,4.70105124558223
307,1,16.4901115455292,a4,b0,b0,12,q1,20000,4,150,6,1,47.7420213356935,1,c1,0,k,1.52016652101381
308,2,6.44714919221317,a1,b0,b0,20,q1,15000,4,125,5,2,45.1297963611778,1,c1,0,f,1.5917150600361
309,2,31.7874914314649,a1,b0,b0,33,q1,58717,7,160,15,2,59.2938695040295,1,c1,0,c,3.4986381469566
310,1,3.61439547602665,a1,b18,b18,9,q1,30000,6,105,9,1,60.5583096525839,1,c4,0,e,1.83596584105868
311,2,17.9096121809599,a3,b0,b0,13,q1,12000,4,170,23,0,52.9157332566897,1,c4,0,c,1.46332664579773
312,2,22.1337352817993,a1,b4,b4,4.196481481,q1,5,3,101,8,0,58.0257856992892,1,c1,0,e,0.886117787180548
313,2,7.88327128357425,a1,b0,b0,8,q1,1,3,181,2,1,37.1836001332977,1,c3,1,j,1.2747318721281
314,2,52.9157332566897,a1,b0,b0,6,q1,28000,7,116,9,0,80.338554502001,1,c4,0,c,3.60112178760013
315,1,29.0575203695418,a1,b12,b12,14,q2,0,4,200,9,0,79.1252010865025,1,c8,0,h,1.48685107194844
316,1,10.7630308655539,a3,b0,b0,0,q1,0,4,175,21,1,47.7420213356935,1,c0,0,b,6.52901582226459
317,1,9.32308306580765,a1,b50,b50,3,q1,1,3,123,0,0,56.753995630812,1,c0,0,a,1.11732580595589
318,2,34.4959241463777,a3,b0,b0,0,q1,50500,7,181,3,2,70.5496016560626,1,c3,0,j,4.1120935413787
319,1,2.24931562809585,a1,b0,b0,20,q1,11659,5,105,9,3,65.5808236534227,1,c4,0,e,7.68386339514147
320,2,20.7315254450123,a3,b0,b0,42,q1,61000,10,240,30,3,50.337125292176,1,c1,0,c,1.28123487812024
321,1,15.0651993779242,a1,b3,b3,0,q1,30000,4,144,5,2,47.7420213356935,1,c3,1,d,1.59887247343821
322,1,49.0416735308324,a1,b0,b0,7,q1,29100,6,170,20,2,92.3234890436144,1,c4,0,e,3.29551245149507
323,2,17.9096121809599,a1,b0,b0,24,q1,1,3,224,2,0,55.4784348152481,1,c4,0,f,2.83362871374611
324,2,16.4901115455292,a1,b0,b0,4,q2,35342,6,140,20,0,47.7420213356935,1,c4,0,e,5.58320391874482
325,1,15.0651993779242,a1,b72,b72,0,q1,75000,5,181,6,0,59.2938695040295,1,c3,0,j,4.34013142824427
326,1,10.7630308655539,a1,b0,b0,4,q1,1,7,140,7,0,50.337125292176,1,c3,0,d,3.71040553556031
327,2,20.7315254450123,a1,b0,b0,0,q2,1677,3,313,1,0,49.0416735308324,1,c4,0,k,4.30581068810662
328,1,3.61439547602665,a1,b176,b176,0,q1,33560,7,140,8,1,85.1642362479363,1,c4,0,c,7.45677417802782
329,2,23.5300769028817,a1,b0,b1862,3,q1,1,5,309,5,0,80.338554502001,1,c1,0,j,2.39020523769953
330,2,15.0651993779242,a1,b0,b0,7,q1,1,4,140,13,1,47.7420213356935,1,c4,0,c,7.33070835558085
331,1,26.3052646195319,a2,b0,b0,53,q1,35247,7,211,15,1,61.8191669390275,1,c1,1,f,6.63066542393494
332,2,24.9205711817533,a3,b0,b688,38,q1,5,2,150,2,0,55.4784348152481,1,c3,1,j,6.51945397291189
333,1,15.0651993779242,a1,b0,b0,32,q1,21800,5,123,5,0,66.8279233004922,1,c1,0,b,5.03255832220591
334,1,26.3052646195319,a1,b0,b0,85,q1,45000,7,177,19,1,66.8279233004922,1,c1,0,k,4.83763065896434
335,2,7.88327128357425,a1,b0,b0,62,q2,46000,6,235,31,2,61.8191669390275,1,c1,0,j,7.57191788702267
336,1,20.7315254450123,a1,b0,b0,2,q1,32000,7,209,8,1,58.0257856992892,1,c1,0,h,4.68603626337626
337,1,22.1337352817993,a2,b235,b235,37.60548611,q1,1,3,181,14,0,56.753995630812,1,c3,0,j,6.26442327962085
338,2,15.0651993779242,a1,b0,b0,51,q1,35000,6,140,7,0,60.5583096525839,1,c4,0,c,5.59993578824959
339,2,24.9205711817533,a1,b0,b0,44,q1,89000,6,243,34,1,54.1990368310519,1,c8,0,h,2.30082450314569
340,1,22.1337352817993,a3,b17,b17,17,q1,10000,3,224,8,0,52.9157332566897,1,c4,0,f,5.45250324181081
341,2,64.3303674038926,a1,b0,b0,33,q1,165000,7,209,25,2,91.1366341827467,1,c8,0,h,4.0414024919901
342,2,19.3234625127531,a1,b339,b339,18.56805556,q2,1,3,249,3,0,46.4380894576392,1,c4,1,k,1.60574363864143
343,2,35.842307596661,a1,b0,b0,13,q2,1,6,140,8,0,87.5609496695638,1,c4,0,e,6.43033565921497
344,2,22.1337352817993,a1,b0,b0,0,q1,24000,5,241,19,0,55.4784348152481,1,c1,0,i,2.15257000739937
345,1,7.88327128357425,a1,b0,b0,0,q1,30000,8,288,21,0,51.6284536103333,1,c1,1,j,1.00445082484865
346,1,19.3234625127531,a1,b0,b0,4.402083333,q1,94840,5,286,5,0,47.7420213356935,1,c7,0,i,7.09235583656376
347,1,9.32308306580765,a3,b0,b0,106,q1,47380,6,140,6,0,45.1297963611778,1,c1,0,c,4.58617836227005
348,2,16.4901115455292,a1,b17,b17,56,q1,54000,5,123,6,2,56.753995630812,1,c1,0,a,1.47698964090925
349,2,19.3234625127531,a1,b91,b91,65,q2,1,7,177,11,4,49.0416735308324,1,c4,0,k,1.94579214846625
350,2,2.24931562809585,a1,b0,b0,31,q1,70000,5,249,21,1,41.1778999978294,1,c1,0,c,6.20275148935685
351,2,20.7315254450123,a1,b0,b0,0,q2,0,5,140,19,0,52.9157332566897,1,c4,0,e,5.78373769180857
352,2,20.7315254450123,a3,b14,b14,63,q1,0,5,249,8,3,55.4784348152481,1,c1,0,j,2.84896033049304
353,1,20.7315254450123,a1,b113,b113,0,q1,18000,6,140,5,0,73.0148644148498,1,c1,0,c,2.14767896063632
354,1,10.7630308655539,a1,b0,b0,0,q1,0,6,150,28,1,43.8170582119494,1,c4,0,k,3.65685672980755
355,2,13.6352610861514,a1,b0,b0,52,q1,15000,6,123,10,5,55.4784348152481,1,c1,0,a,5.41016932930729
356,2,15.0651993779242,a1,b0,b0,6.277777778,q1,1,2,181,0,0,59.2938695040295,1,c3,1,j,2.04770977681788
357,1,31.7874914314649,a1,b0,b0,22,q2,47000,6,140,13,1,61.8191669390275,1,c4,0,e,0.774152898769203
358,1,9.32308306580765,a3,b0,b0,10,q1,16000,5,141,20,1,59.2938695040295,1,c1,0,d,1.76341620030271
359,2,10.7630308655539,a1,b0,b0,12,q1,0,6,160,20,0,45.1297963611778,1,c4,0,c,2.64300566135477
360,1,13.6352610861514,a2,b0,b0,8.986111111,q1,32000,5,123,7,1,55.4784348152481,1,c1,1,a,3.90541680441212
361,2,24.9205711817533,a1,b0,b0,5,q1,100914,7,280,19,3,58.0257856992892,1,c4,0,e,5.27105902867957
362,1,3.61439547602665,a3,b0,b0,4,q1,51668,6,175,6,2,58.0257856992892,1,c0,0,b,3.01084326843299
363,2,34.4959241463777,a1,b0,b0,0,q2,31000,5,173,20,2,75.4678789931438,1,c3,1,j,4.34675258401371
364,1,39.851300984057,a3,b0,b0,52,q2,1,6,224,8,2,74.2428802705391,1,c4,0,f,0.475152484115768
365,2,23.5300769028817,a1,b0,b0,6,q1,35000,6,209.44,24,0,52.9157332566897,1,c8,0,h,2.25560430656662
366,2,50.337125292176,a1,b12,b12,81,q1,25000,6,181,6,1,76.6899040168582,1,c1,0,j,5.96757025256015
367,1,9.32308306580765,a1,b0,b0,0,q2,60000,5,184,9,2,52.9157332566897,1,c4,0,k,2.125082063495
368,1,5.02065789022061,a1,b0,b0,59,q1,57123,5,141,49,4,81.5490970333725,1,c3,0,d,2.62883902258255
369,2,7.88327128357425,a1,b20,b20,37.17248843,q1,1,3,123,0,0,47.7420213356935,1,c0,0,a,5.80580385678642
370,1,6.44714919221317,a3,b80,b80,43.40069444,q1,1,2,123,0,0,38.5198992060866,1,c0,0,b,4.76686042264715
371,1,5.02065789022061,a3,b448,b448,35.514375,q1,5,3,107,0,0,43.8170582119494,1,c0,0,a,1.72858819545779
372,1,7.88327128357425,a1,b52,b0,0,q1,50000,5,180,8,3,39.851300984057,1,c4,0,f,4.14515268820414
373,2,13.6352610861514,a1,b10,b10,4.165972222,q1,1,2,181,5,0,45.1297963611778,1,c3,0,j,7.09874366559915
374,2,43.8170582119494,a2,b0,b0,56.98611111,q1,11000,4,123,2,0,77.9089976442515,1,c1,0,a,1.85971552288355
375,2,0,a1,b0,b0,51,q1,2,5,123,2,1,42.4997888846442,1,c1,0,b,2.69997537787041
376,2,34.4959241463777,a1,b0,b0,4,q2,16000,5,140,48,0,61.8191669390275,1,c4,0,e,2.58534522948369
377,2,23.5300769028817,a1,b0,b0,32,q2,44300,5,160,14,0,61.8191669390275,1,c4,0,c,7.20330647494308
378,1,6.44714919221317,a1,b0,b0,20,q2,45000,5,245,6,0,46.4380894576392,1,c4,0,k,3.18439260892053
379,2,17.9096121809599,a1,b0,b0,0,q2,0,7,235,18,0,55.4784348152481,1,c3,0,j,1.62394932155634
380,2,9.32308306580765,a2,b55,b55,40.98611111,q1,18400,3,224,6,1,39.851300984057,1,c1,0,f,6.7441723495063
381,1,5.02065789022061,a3,b0,b0,16,q1,45000,7,170,12,3,55.4784348152481,1,c1,1,e,2.62636112921752
382,1,17.9096121809599,a1,b0,b0,16,q1,81500,4,148,6,4,51.6284536103333,1,c1,0,j,2.69357543049077
383,2,38.5198992060866,a1,b0,b0,47,q1,5000,3,181,11,1,70.5496016560626,1,c1,1,j,2.88054407933249
384,1,10.7630308655539,a3,b0,b0,29,q1,28000,4,144,5,2,41.1778999978294,1,c1,0,d,1.86481747572649
385,2,15.0651993779242,a3,b0,b0,0,q1,7000,5,150,8,0,45.1297963611778,1,c4,0,e,6.96189028867677
386,2,26.3052646195319,a1,b0,b0,41,q2,10,6,312.8,27,0,60.5583096525839,1,c10,0,l,7.96208098215628
387,2,50.337125292176,a1,b20,b20,14.375,q1,60381,6,181,9,2,77.9089976442515,1,c3,0,j,1.76514008221564
388,1,20.7315254450123,a3,b0,b0,22,q1,77510,8,280,1,0,68.071718974069,1,c4,0,e,6.56795724572707
389,2,38.5198992060866,a1,b0,b0,64,q2,22000,4,173,19,0,80.338554502001,1,c1,0,j,7.46889350328641
390,2,35.842307596661,a1,b0,b0,11,q1,116000,7,209.44,17,2,74.2428802705391,1,c8,0,h,3.83777784199505
391,1,20.7315254450123,a1,b0,b0,9,q1,5000,7,211,19,0,55.4784348152481,1,c4,0,f,5.54817558259326
392,2,24.9205711817533,a1,b172,b23,49,q1,0,3,107,0,0,54.1990368310519,1,c0,0,b,5.35493588092702
393,1,10.7630308655539,a1,b0,b0,16,q2,58000,5,184,17,2,45.1297963611778,1,c4,0,k,4.91549610815001
394,2,20.7315254450123,a1,b0,b0,0,q1,80000,6,249,22,0,60.5583096525839,1,c4,0,e,2.80432668062459
395,2,26.3052646195319,a1,b0,b0,72,q1,45000,7,170,9,0,75.4678789931438,1,c1,0,e,3.82425494579087
396,2,16.4901115455292,a1,b1,b0,0,q2,15000,3,313,64,1,50.337125292176,1,c4,0,k,2.98766947176315
397,1,24.9205711817533,a1,b0,b0,5,q1,15000,3,170,25,2,59.2938695040295,1,c4,0,e,4.50579917722167
398,1,19.3234625127531,a1,b3,b3,48.16568287,q1,10,2,181,7,0,47.7420213356935,1,c3,0,j,1.78819427595842
399,2,20.7315254450123,a3,b0,b0,56,q1,2,7,170,15,0,70.5496016560626,1,c4,0,e,5.65369059277055
400,1,12.2008971948739,a3,b51,b51,7,q1,84653,5,141,28,4,51.6284536103333,1,c1,0,d,2.58178144101873
401,1,20.7315254450123,a1,b0,b0,0,q1,30000,7,211,10,2,64.3303674038926,1,c4,0,f,0.9862700007506
402,1,17.9096121809599,a1,b0,b0,11,q1,14211,3,170,22,1,66.8279233004922,1,c1,0,e,3.24977267580534
403,2,27.6842218819402,a3,b0,b0,0,q1,50000,6,231,14,1,60.5583096525839,1,c1,0,d,3.16999475754197
404,2,12.2008971948739,a1,b0,b0,0,q1,11000,3,181,1,0,42.4997888846442,1,c3,1,j,2.96759222282641
405,2,19.3234625127531,a1,b0,b0,8,q2,130000,8,235,54,4,47.7420213356935,1,c3,1,j,3.16091317745929
406,2,31.7874914314649,a1,b388,b971,49,q1,71671,8,114,0,0,60.5583096525839,1,c3,0,d,6.94705489251407
407,1,15.0651993779242,a1,b13,b13,0,q1,35772,6,116,10,2,49.0416735308324,1,c4,0,c,0.824595704887152
408,2,41.1778999978294,a1,b0,b0,45,q2,1,7,141,9,2,70.5496016560626,1,c1,0,d,6.04564492540767
409,2,30.4252462333566,a1,b0,b0,17,q1,50000,5,209,4,0,76.6899040168582,1,c1,0,h,1.47281846711062
410,2,39.851300984057,a1,b0,b0,20,q1,0,7,209,24,0,80.338554502001,1,c8,0,h,2.30139810549896
411,2,16.4901115455292,a3,b0,b0,0,q2,80000,8,245,2,0,43.8170582119494,1,c4,0,k,1.88868927162844
412,1,2.24931562809585,a3,b0,b0,103,q1,0,3,123,2,0,38.5198992060866,1,c0,0,a,1.66808014101187
413,1,22.1337352817993,a1,b0,b0,9,q1,36200,5,170,21,6,61.8191669390275,1,c4,0,e,0.728289337315443
414,2,17.9096121809599,a1,b0,b0,44,q1,74000,6,140,10,4,46.4380894576392,1,c4,0,c,7.24652086192838
415,1,10.7630308655539,a1,b0,b0,6,q2,32000,5,190,3,0,51.6284536103333,1,c3,0,d,5.69923892691226
416,1,19.3234625127531,a1,b0,b0,68,q1,10000,6,140,4,0,54.1990368310519,1,c1,0,c,5.38631825179396
417,2,13.6352610861514,a1,b82,b82,63,q1,0,4,306,10,0,45.1297963611778,1,c4,0,k,5.61101611144415
418,2,41.1778999978294,a1,b0,b0,11,q1,1,5,181,13,0,69.312261840456,1,c3,1,j,7.22554010745452
419,2,22.1337352817993,a1,b139,b139,48.23263889,q1,1,3,105,8,1,52.9157332566897,1,c4,0,e,2.0532279338731
420,1,7.88327128357425,a1,b0,b0,18,q1,47520,6,123,19,3,52.9157332566897,1,c0,0,b,6.93860478743021
421,2,22.1337352817993,a1,b7,b7,3.354861111,q1,5000,3,107,3,0,85.1642362479363,1,c0,0,a,0.823143960050257
422,1,29.0575203695418,a1,b0,b0,26,q2,11500,6,211,57,2,61.8191669390275,1,c4,0,f,3.21265594772388
423,2,0,a1,b10,b10,59,q1,21082,4,123,6,0,52.9157332566897,1,c0,0,a,0.550846306492748
424,2,31.7874914314649,a1,b0,b0,72,q2,130000,7,312.8,12,1,71.7837868183371,1,c1,0,l,7.18767171565081
425,2,5.02065789022061,a3,b1,b1,62,q1,16000,5,115,4,0,46.4380894576392,1,c4,0,c,0.789093683762646
426,2,23.5300769028817,a1,b0,b0,0,q1,25131,5,123,25,0,64.3303674038926,1,c0,0,b,5.34411434436951
427,2,35.842307596661,a1,b0,b0,54,q2,60000,6,199,17,4,70.5496016560626,1,c8,0,h,2.71234097306924
428,2,22.1337352817993,a1,b0,b0,31,q2,58933,6,200,9,1,59.2938695040295,1,c1,0,h,1.05392606921658
429,2,43.8170582119494,a1,b0,b0,0,q1,10000,3,105,5,2,100.563998722858,1,c4,0,e,7.09448337937369
430,2,17.9096121809599,a3,b232,b0,9,q1,30000,7,141,43,3,56.753995630812,1,c1,0,d,4.81632677979843
431,1,20.7315254450123,a1,b0,b0,19,q1,7000,4,123,1,1,66.8279233004922,1,c0,0,a,7.18131898619694
432,1,19.3234625127531,a2,b91,b91,24,q1,10303,3,225,7,0,68.071718974069,1,c4,0,f,6.60423620001173
433,2,49.0416735308324,a1,b0,b0,35,q1,54100,6,190,5,0,83.9619011469807,1,c1,0,d,2.09167666126973
434,2,17.9096121809599,a1,b0,b0,4,q1,0,8,220.32,32,1,65.5808236534227,1,c4,0,c,4.34922351599249
435,1,24.9205711817533,a3,b0,b0,15,q1,70000,6,231,18,1,56.753995630812,1,c1,0,d,6.74307552651747
436,2,23.5300769028817,a1,b0,b0,0,q1,13802,4,181,8,0,52.9157332566897,1,c3,0,j,0.392838349147221
437,2,35.842307596661,a3,b73,b73,21,q1,70000,6,116,5,1,73.0148644148498,1,c4,0,c,1.08603693142094
438,2,17.9096121809599,a1,b0,b0,10,q1,103000,7,211,30,0,51.6284536103333,1,c4,0,f,4.74789800720393
439,2,33.1443515440171,a1,b1,b1,60,q1,70000,6,140,8,0,66.8279233004922,1,c1,0,c,1.9734167465546
440,2,34.4959241463777,a1,b0,b0,34,q1,31000,5,141,9,1,61.8191669390275,1,c1,0,d,5.90294550751958
441,2,19.3234625127531,a1,b8,b8,0,q1,142000,6,114,32,3,55.4784348152481,1,c3,0,d,1.94180469024355
442,2,20.7315254450123,a1,b0,b0,3,q1,87000,6,286,11,2,59.2938695040295,1,c1,0,i,4.72627232520867
443,1,19.3234625127531,a1,b0,b0,5,q2,1,3,173,27,0,77.9089976442515,1,c3,1,j,6.18414752357339
444,2,19.3234625127531,a2,b0,b0,3,q1,75000,5,122,29,4,50.337125292176,1,c1,0,f,7.2232270274882
445,2,26.3052646195319,a1,b0,b0,82.5712037,q1,1,3,249,19,0,79.1252010865025,1,c4,0,e,3.95713915372616
446,2,30.4252462333566,a1,b0,b0,151,q1,1,6,140,11,0,59.2938695040295,1,c4,0,c,4.15162213690984
447,2,30.4252462333566,a1,b0,b0,11,q1,65000,5,105,4,1,68.071718974069,1,c4,0,e,5.03933849034912
